id,Status_C,Status_CL,Status_D
9269,0.7935029,0.0021960353,0.20430104
9270,0.1602166,0.0058927317,0.8338906
9271,0.0017907982,0.0010495661,0.9971596
9272,0.947699,8.2398765e-05,0.05221858
9273,0.9916387,0.00551253,0.0028488245
9274,0.9994049,7.00597e-06,0.0005880439
9275,0.07560153,0.18381314,0.74058527
9276,0.9937856,0.0003545616,0.0058597573
9277,0.9979267,0.00047731664,0.001596028
9278,0.0015382251,0.0014631001,0.99699867
9279,0.08802044,0.0005960832,0.9113835
9280,0.11339513,0.0011510312,0.8854538
9281,0.6971114,0.00036517406,0.30252337
9282,0.94679356,0.006966738,0.04623978
9283,0.994337,5.6465524e-05,0.00560654
9284,0.87466276,0.0028626565,0.1224746
9285,0.97950953,0.0021080114,0.018382406
9286,0.7072025,0.0003682385,0.29242927
9287,0.85252446,0.004293914,0.14318164
9288,0.726681,0.013181633,0.26013738
9289,0.09015749,0.016721444,0.8931211
9290,0.9503794,0.00079402124,0.04882668
9291,0.9771079,0.003536701,0.01935539
9292,0.06801893,0.014261228,0.91771984
9293,0.8932654,0.0049914815,0.10174313
9294,0.97953725,0.00039091348,0.020071857
9295,0.8675801,0.0020882993,0.13033155
9296,0.6020294,0.007548177,0.39042246
9297,0.71715,0.00034864558,0.28250134
9298,0.07502137,0.051049374,0.8739292
9299,0.99361044,9.575066e-06,0.00637992
9300,0.8936021,0.0010640932,0.10533389
9301,0.9591649,0.018523129,0.022312047
9302,0.82047516,0.0088091865,0.17071566
9303,0.9233815,0.0007906718,0.07582777
9304,0.8984381,3.625866e-05,0.10152559
9305,0.93173826,0.0019477515,0.06631406
9306,0.14341974,0.001966768,0.85461354
9307,0.061186228,0.007075117,0.9317387
9308,0.55616945,0.0054224688,0.43840808
9309,0.98078924,0.0005019766,0.018708846
9310,0.99355054,3.6058485e-05,0.0064134127
9311,0.8054965,0.0046724044,0.18983112
9312,0.45378682,0.0069308477,0.5392823
9313,0.95038176,9.766732e-05,0.0495206
9314,0.00064348633,1.5668049e-05,0.99934083
9315,0.09859993,8.9806e-05,0.90131027
9316,0.0067328257,0.0015944456,0.9916727
9317,0.8610655,0.07334568,0.065588765
9318,0.2113413,0.00055800314,0.78810066
9319,0.9826727,0.005557262,0.011770067
9320,0.9793401,0.0010018242,0.019658135
9321,0.9659335,0.0007328904,0.03333361
9322,0.8564568,2.0970567e-05,0.14352229
9323,0.92658824,0.00015264156,0.07325908
9324,0.007977347,0.0009893689,0.99103326
9325,0.9253876,2.1483802e-05,0.07459086
9326,0.011000942,6.1618746e-05,0.9889374
9327,0.86724174,0.003617122,0.12914112
9328,0.99373215,0.00010542913,0.0061623873
9329,0.01182905,0.0006251217,0.9875458
9330,0.7403695,0.00060258724,0.25902793
9331,0.2951382,0.050063107,0.6547987
9332,0.38710564,0.0007719514,0.6121224
9333,0.9549419,0.0019657125,0.04309231
9334,0.95667464,3.613447e-05,0.043289192
9335,0.9777484,0.00050094305,0.021750607
9336,0.004155362,0.00022790348,0.9956168
9337,0.33528978,0.021671994,0.64303815
9338,0.3620793,0.004648197,0.6332725
9339,0.98524565,0.0005827969,0.014171524
9340,8.5211344e-05,2.8501001e-06,0.9999119
9341,0.99591595,9.091192e-05,0.0039930637
9342,0.8727544,0.001636441,0.12560914
9343,0.5604097,0.006079942,0.4335104
9344,0.7626024,0.034585603,0.20281199
9345,0.005240266,0.0024378311,0.9923219
9346,0.7110701,0.0005882359,0.28834158
9347,0.93574065,0.00028634697,0.06397295
9348,0.00012255034,1.4024339e-05,0.9998634
9349,0.0033872828,0.00011489149,0.9964978
9350,0.92508197,0.00019554589,0.07472255
9351,0.26155707,0.028962439,0.7094805
9352,0.9947602,2.7032891e-05,0.005212744
9353,0.31139416,0.033313785,0.6552921
9354,0.98898226,1.8136909e-05,0.01099959
9355,0.020986918,0.00022664244,0.97878647
9356,0.98409235,0.00037107704,0.015536566
9357,0.62931824,0.0012969419,0.36938486
9358,0.016526653,6.417475e-05,0.98340917
9359,0.99442506,0.00030792673,0.005266941
9360,0.9916578,0.0003775326,0.00796457
9361,0.26668704,0.008654382,0.7246586
9362,0.38184905,2.9021254e-05,0.6181219
9363,0.63483834,0.041050486,0.32411116
9364,0.7501297,0.0008981687,0.24897218
9365,0.9895075,0.0009972339,0.009495309
9366,0.0024418244,0.00015728112,0.9974009
9367,0.5754913,8.4352156e-05,0.42442432
9368,0.0007768417,1.19041615e-05,0.9992112
9369,0.5426602,0.0146728605,0.44266692
9370,0.9934541,0.00078111177,0.005764789
9371,0.9809955,0.014362406,0.0046420773
9372,0.94168127,7.144515e-05,0.058247335
9373,0.9872472,1.7770742e-05,0.012735
9374,0.79403365,7.4575466e-05,0.20589183
9375,0.30272865,0.0005221628,0.6967492
9376,0.00049558165,0.00010309486,0.99940133
9377,0.8445224,0.001138097,0.15433949
9378,0.98567504,0.0050511425,0.009273796
9379,0.012164397,0.00064608513,0.9871895
9380,0.04542793,6.705867e-05,0.954505
9381,0.0037399707,0.0062105968,0.9900495
9382,0.00064523215,9.561474e-06,0.99934524
9383,0.6951732,0.001342886,0.30348387
9384,0.9549181,0.009028712,0.03605314
9385,0.9803155,0.0022927301,0.0173918
9386,0.028988896,0.0070908666,0.9639202
9387,0.9213516,0.052559715,0.026088683
9388,0.95273674,0.0053359247,0.0419274
9389,0.989279,5.276893e-05,0.010668335
9390,0.9694309,5.7772086e-05,0.030511267
9391,0.9955586,6.251949e-05,0.0043788515
9392,0.44071284,9.711205e-06,0.5592775
9393,0.9664269,0.011556069,0.02201695
9394,0.8854115,0.0017318436,0.112856634
9395,0.97657645,0.00018771367,0.02323585
9396,0.0969329,0.0005652397,0.9025019
9397,0.9425471,0.003707376,0.053745605
9398,0.9709661,0.00014590863,0.028887976
9399,0.8288021,0.012563969,0.15863399
9400,0.94515216,0.0029102864,0.05193758
9401,0.0031517528,0.0015440211,0.9953042
9402,0.5402409,0.00017898672,0.45958012
9403,0.9269719,0.023139339,0.049888715
9404,0.1745776,0.000730407,0.824692
9405,0.9452252,0.00029500577,0.054479755
9406,0.9808894,0.00678403,0.012326679
9407,0.08152608,0.00010390003,0.91836995
9408,0.9818859,0.00035455672,0.017759541
9409,0.19520961,0.00053592084,0.8042545
9410,0.25151017,0.00037767133,0.7481121
9411,0.9489268,0.00040319865,0.050669976
9412,0.08479569,0.0010499425,0.9141544
9413,0.11174124,0.008501569,0.87975717
9414,0.29063094,0.077379525,0.63198954
9415,0.9899732,0.002839441,0.007187359
9416,0.96563476,7.492109e-05,0.03429027
9417,0.05294992,0.00038551248,0.9466646
9418,0.8835986,1.7189512e-05,0.116384156
9419,4.244249e-06,3.6277265e-06,0.99999213
9420,0.9934956,0.0010701297,0.0054341727
9421,0.99803597,6.647154e-05,0.0018975832
9422,0.9965346,0.00095300796,0.0025124329
9423,0.9747722,0.007656234,0.017571602
9424,0.0012128354,0.00025298994,0.9985342
9425,0.8468374,0.0007439852,0.1524186
9426,0.8356499,0.011196353,0.15315373
9427,0.99035627,7.394869e-06,0.00963621
9428,0.034005683,0.9572933,0.008701077
9429,0.07708367,0.0012487435,0.9216676
9430,0.9811724,0.0001426684,0.01868487
9431,0.9955915,0.001120317,0.0032881366
9432,0.929004,0.00035318307,0.07064281
9433,0.0005573076,1.6384398e-05,0.99942636
9434,0.8507149,0.00013601918,0.14914909
9435,0.2606861,0.0015313232,0.7377826
9436,0.7993974,0.00575086,0.19485171
9437,0.06474969,8.525954e-05,0.93516505
9438,0.28826317,0.00019515782,0.71154165
9439,0.06715697,0.0013341797,0.93150884
9440,0.00024229308,0.00014987125,0.99960786
9441,0.94123995,9.7849006e-05,0.058662165
9442,0.5122071,0.0022340452,0.48555884
9443,0.9474098,0.00039106433,0.052199043
9444,0.000105978324,2.9318271e-05,0.9998647
9445,0.18258788,0.006631,0.8107811
9446,0.14076154,0.0002447255,0.8589937
9447,0.9423302,0.0007045974,0.056965232
9448,0.45463374,0.0030811182,0.54228514
9449,0.7994743,0.10951869,0.09100695
9450,0.04670812,8.935825e-05,0.9532025
9451,0.87796897,0.0027856207,0.11924547
9452,0.8680626,0.002748208,0.1291891
9453,0.88515335,0.0024581563,0.11238852
9454,0.96269155,6.530379e-05,0.037243214
9455,0.2792641,0.00041211818,0.72032374
9456,0.9832939,0.00018680505,0.016519262
9457,0.9689134,0.008701857,0.022384813
9458,0.97514105,0.00031215284,0.024546886
9459,0.0050072744,0.00029817634,0.99469453
9460,0.9690972,0.0030194917,0.027883286
9461,0.9918242,0.0001464988,0.008029326
9462,0.99033105,0.00017697629,0.009491975
9463,0.9945438,0.0015158069,0.003940448
9464,0.9342205,3.7852256e-05,0.0657416
9465,0.8040521,0.0019741186,0.19397373
9466,0.99828476,9.571006e-06,0.0017056714
9467,0.0007912439,3.4139972e-05,0.99917454
9468,0.00023673929,2.899976e-06,0.9997603
9469,0.8979485,0.00015311516,0.101898424
9470,1.5703401e-05,0.000113130394,0.99987113
9471,0.0026767172,3.728298e-05,0.99728596
9472,0.50873405,0.0030752458,0.48819077
9473,0.20212366,0.13553843,0.66233796
9474,0.002891353,0.0013106966,0.99579793
9475,0.41651815,0.0016987363,0.5817831
9476,0.9060247,0.00029872006,0.09367662
9477,0.037596244,0.7694407,0.19296311
9478,0.81390345,9.2635106e-05,0.18600388
9479,0.24487448,0.020116396,0.73500913
9480,0.50402105,0.10199142,0.39398754
9481,0.5080267,0.00049938285,0.4914739
9482,0.7478675,0.0006673303,0.25146517
9483,0.53776467,0.0018592075,0.46037614
9484,0.9915215,0.0004048512,0.008073652
9485,0.598918,0.00032560312,0.40075642
9486,0.8222627,0.0019236562,0.17581362
9487,0.963351,1.6516882e-05,0.036632467
9488,0.89793926,8.530853e-05,0.10197546
9489,0.8538708,2.3160894e-05,0.14610595
9490,0.9544913,0.0029489177,0.04255979
9491,0.98246884,0.0003502001,0.01718093
9492,0.9619147,0.00027867572,0.037806638
9493,0.97389674,0.00324834,0.022854935
9494,0.77837497,0.00014154139,0.2214835
9495,0.44564843,0.000993266,0.5533583
9496,0.97329855,0.00022633947,0.026475077
9497,0.49746227,0.0021713108,0.50036645
9498,0.78210646,0.002028884,0.21586466
9499,0.01468431,0.00016062784,0.98515505
9500,0.95813566,0.00092425244,0.040940028
9501,0.793554,9.5757576e-05,0.20635024
9502,0.81936854,0.00063656544,0.17999488
9503,0.8743768,0.0012383593,0.124384835
9504,0.91701233,0.00826422,0.07472341
9505,0.89285636,0.0019442082,0.105199404
9506,0.0001635013,1.4495313e-05,0.9998221
9507,0.87168825,0.0009447996,0.12736695
9508,0.007289674,5.021372e-05,0.9926601
9509,0.9962022,6.0912753e-05,0.003736866
9510,0.0013725109,0.00074744987,0.9978801
9511,0.005670573,0.00027143926,0.994058
9512,0.97501117,3.8718958e-05,0.02495015
9513,0.9562903,0.00015659833,0.04355312
9514,0.034570932,0.6001717,0.3652574
9515,0.7195925,0.0012640767,0.27914342
9516,0.97917134,0.00063277624,0.020195821
9517,0.0025088815,0.0013767157,0.9961144
9518,0.9573136,0.0010290912,0.041657194
9519,0.91848016,2.299961e-05,0.08149679
9520,0.9771847,0.0004696659,0.022345597
9521,0.96035457,0.027355934,0.012289425
9522,0.91517526,2.1377056e-05,0.08480341
9523,0.9983748,0.0008216754,0.0008034715
9524,0.12478854,0.012392103,0.8628194
9525,0.0038467778,0.000115222654,0.99603796
9526,0.9135169,0.028358232,0.058124907
9527,0.98627126,0.0009798189,0.012748918
9528,0.0001836631,0.00022433451,0.999592
9529,0.9522516,0.00031552752,0.047432877
9530,0.99792695,3.1028103e-05,0.0020419578
9531,0.9523625,0.02208331,0.02555426
9532,0.33871505,0.25344226,0.4078427
9533,0.94284743,1.6247473e-05,0.057136312
9534,0.0035409792,0.00017754029,0.99628145
9535,0.830791,0.086968094,0.082240954
9536,0.2914732,0.00034981404,0.708177
9537,0.9859072,3.9464594e-05,0.01405333
9538,0.33746812,0.19396503,0.46856686
9539,0.9641789,6.0954044e-05,0.035760246
9540,0.68886775,0.014332195,0.29680002
9541,0.749523,0.00085672236,0.2496203
9542,0.9656115,2.756305e-05,0.034361005
9543,0.985364,0.00014568848,0.014490288
9544,0.9212299,0.0007603872,0.07800971
9545,0.9318302,0.0002993116,0.0678705
9546,0.9294734,8.320341e-05,0.07044343
9547,0.798508,0.16454193,0.036950137
9548,0.82131076,0.0026431915,0.17604595
9549,0.94103223,0.0003727952,0.058594994
9550,0.89359015,0.00088756543,0.1055223
9551,0.9293303,0.0011466714,0.069523126
9552,0.08173866,3.1091346e-05,0.91823024
9553,0.003014775,6.048573e-06,0.99697924
9554,0.5721197,3.8178718e-05,0.42784205
9555,0.0010453479,8.819942e-05,0.99886644
9556,0.021713482,0.002680385,0.97560614
9557,0.97172844,0.0037966468,0.024474995
9558,0.9703972,0.00022335921,0.029379413
9559,0.8734307,0.00035199625,0.1262172
9560,0.92300904,0.00016137646,0.07682952
9561,0.0006680883,0.0007202267,0.9986117
9562,0.913793,0.0037466923,0.08246023
9563,0.31268167,0.0011658893,0.6861524
9564,0.004543448,0.00056326785,0.9948933
9565,0.9045363,0.0009064684,0.094557226
9566,0.067518584,0.0023527653,0.93012863
9567,0.86403096,0.0010675377,0.13490157
9568,0.88776416,3.62433e-05,0.11219964
9569,0.0028835582,6.516124e-05,0.99705124
9570,0.15787083,0.0007449343,0.8413842
9571,0.06198213,0.011695675,0.9263222
9572,0.0146509735,0.0005380614,0.98481095
9573,0.067979194,1.9445806e-05,0.9320014
9574,0.9733758,0.00023573055,0.026388444
9575,0.985179,0.00016538985,0.0146556655
9576,0.9931452,4.2466465e-05,0.0068122735
9577,0.9780141,4.605119e-05,0.021939857
9578,0.027664987,0.010640631,0.96169436
9579,0.9867531,0.0005429026,0.01270411
9580,0.98202616,0.00024652723,0.017727336
9581,0.039600242,0.001187305,0.9592124
9582,0.89250976,0.0006045436,0.10688574
9583,0.49360624,0.060736343,0.44565743
9584,0.07030772,0.00038887348,0.9293034
9585,0.6532735,0.0052066324,0.3415198
9586,0.9545267,0.00079656043,0.044676755
9587,0.818498,0.0012573722,0.18024454
9588,0.95360374,0.00023637732,0.04615988
9589,0.895834,0.014169355,0.08999659
9590,0.98153245,0.0002294855,0.018238062
9591,0.6722769,0.00035624867,0.32736692
9592,0.7453075,0.0013347967,0.25335777
9593,0.91105676,0.00010073021,0.08884253
9594,0.9559205,0.0011133137,0.042966146
9595,0.86796963,0.0014523402,0.13057803
9596,0.89928395,2.1921875e-05,0.10069419
9597,0.99805546,0.00029989568,0.0016445777
9598,0.9637721,0.0010600617,0.03516779
9599,0.21912482,0.06533697,0.7155382
9600,0.98388636,0.00015974283,0.015953975
9601,0.34196106,0.008318397,0.64972055
9602,0.11314163,0.0118974205,0.874961
9603,0.052757148,0.021462455,0.92578036
9604,0.00038020415,6.5251816e-06,0.99961334
9605,0.83479565,0.033512305,0.13169207
9606,0.7943641,0.0015660705,0.20406985
9607,0.7461394,0.0007834607,0.25307715
9608,0.41194072,0.028879466,0.55917984
9609,0.9746559,0.00031144757,0.02503263
9610,0.019477064,1.3581221e-05,0.9805094
9611,0.9974166,0.00017748428,0.0024058917
9612,0.033768747,0.00019116868,0.9660401
9613,0.40689853,0.001591166,0.5915103
9614,0.00049026846,2.7851038e-05,0.99948186
9615,0.16825013,7.613858e-05,0.83167374
9616,0.6889537,0.009292399,0.3017539
9617,0.986547,3.3561693e-05,0.013419456
9618,0.004309962,0.0010403171,0.9946497
9619,0.0067483075,0.00023421357,0.99301744
9620,0.9975309,0.00085985346,0.0016093297
9621,0.23208703,0.48528454,0.2826284
9622,0.46676454,0.01551253,0.5177229
9623,0.9401217,5.9689817e-05,0.059818547
9624,0.8306183,0.0001738768,0.16920778
9625,0.2838529,0.0013302224,0.7148169
9626,0.72162634,0.00054510107,0.27782854
9627,0.9735353,0.0003586628,0.026106091
9628,0.42061386,0.07789809,0.50148803
9629,0.00019526364,6.158669e-05,0.99974316
9630,0.8048092,2.098315e-05,0.19516978
9631,0.9622858,0.00040465663,0.037309524
9632,0.9948881,0.00016370081,0.0049482016
9633,0.99511033,0.0010435804,0.0038461208
9634,0.95930654,0.0009263466,0.039767202
9635,0.004043,0.0025521214,0.9934049
9636,0.3260206,0.003083579,0.6708959
9637,0.0040846914,0.00027914305,0.99563617
9638,0.9923395,6.476308e-05,0.0075957337
9639,0.96965045,0.002719292,0.027630204
9640,0.8827382,8.988549e-05,0.11717199
9641,0.4962508,0.02900256,0.4747467
9642,0.004616011,0.0010592826,0.9943246
9643,0.9423331,0.0003691398,0.05729778
9644,0.77874005,0.00048544555,0.22077449
9645,0.90596116,0.00013319381,0.09390571
9646,0.33331296,0.0008723166,0.66581476
9647,0.65614414,0.0066438685,0.33721197
9648,0.29632726,8.566168e-05,0.70358706
9649,0.9979898,0.0013746937,0.0006355098
9650,0.3475173,2.1131418e-05,0.6524615
9651,0.96789324,0.0002050349,0.03190171
9652,0.71633583,6.6609755e-05,0.28359753
9653,0.81916887,5.3947377e-05,0.1807772
9654,0.9755256,0.0006512077,0.023823228
9655,0.9841091,0.00019572016,0.015695192
9656,0.041625936,0.0062998817,0.9520742
9657,0.7986662,2.7331625e-05,0.20130648
9658,0.9187519,2.247574e-05,0.081225626
9659,0.0883041,0.0017187389,0.90997714
9660,0.27059174,0.20156707,0.5278412
9661,0.9986364,4.1532756e-05,0.0013219686
9662,0.24650364,0.0007753364,0.752721
9663,0.0573279,0.26214436,0.6805278
9664,0.0003390454,0.00018863575,0.9994723
9665,0.11157152,0.0013569734,0.88707155
9666,0.4467803,8.292526e-05,0.55313677
9667,0.18941422,0.010740617,0.79984516
9668,0.076103844,0.00018008238,0.923716
9669,0.99063677,0.0003171005,0.009046202
9670,0.50012994,0.02479765,0.47507247
9671,0.963407,0.0001414869,0.036451496
9672,0.86771464,0.00016019442,0.13212511
9673,0.9861638,0.001385225,0.01245095
9674,0.77697045,4.5611567e-05,0.22298402
9675,0.31749594,0.0019648804,0.6805392
9676,0.8693665,0.013313883,0.11731962
9677,0.97622377,0.00028894088,0.023487309
9678,0.9945228,2.9274768e-05,0.0054478645
9679,0.00014070538,3.50768e-06,0.99985576
9680,0.92916626,0.0033983986,0.06743536
9681,0.9448631,0.006100902,0.049035974
9682,0.99383646,0.0006660131,0.005497506
9683,0.00039469794,0.0005364836,0.9990688
9684,0.8016897,0.00042914602,0.19788125
9685,0.011905873,0.00060251734,0.9874916
9686,0.67191213,0.0068909456,0.3211969
9687,0.5624936,0.02137019,0.41613623
9688,0.49513152,0.0018582582,0.50301015
9689,0.8227852,0.0010235328,0.17619129
9690,0.039386846,0.0116943065,0.9489189
9691,0.97410005,6.092036e-05,0.025838986
9692,0.99822503,2.8529583e-05,0.0017463636
9693,0.9413735,0.0007355757,0.057890825
9694,0.93874896,0.00013618861,0.061114863
9695,0.99023205,0.0007382946,0.009029665
9696,0.9950145,0.00043376265,0.0045517604
9697,0.31076244,0.00045046402,0.6887871
9698,0.76412266,0.00028844833,0.2355889
9699,0.9541312,0.00022426949,0.04564451
9700,0.41193363,0.014560327,0.573506
9701,0.8066232,0.0018278689,0.19154893
9702,0.9390967,0.0011312753,0.059772108
9703,0.99010944,0.002008109,0.007882399
9704,0.9242033,0.0018769355,0.07391976
9705,0.015515766,0.0026710026,0.9818132
9706,0.010721733,0.00024099395,0.98903733
9707,0.0015417899,7.778954e-05,0.9983804
9708,0.0007404117,8.874248e-05,0.9991709
9709,0.7814233,0.00021111348,0.21836562
9710,0.951614,0.0031829493,0.045203064
9711,0.97248703,0.0021842886,0.025328588
9712,0.96601146,0.0041867183,0.029801887
9713,0.6409248,0.02453427,0.33454087
9714,0.94187987,0.0004586358,0.05766148
9715,0.007751036,0.0011328689,0.99111605
9716,0.96599513,2.547016e-05,0.033979412
9717,0.94601464,0.00031331956,0.053672113
9718,0.7637999,0.0034006604,0.23279941
9719,0.86173266,8.445688e-05,0.13818292
9720,0.9794205,1.0090866e-05,0.020569444
9721,0.0013829119,0.00050401426,0.99811304
9722,0.9798585,0.0003243702,0.01981707
9723,0.26004633,0.0075015216,0.73245215
9724,0.8875469,0.0013403648,0.11111273
9725,0.7202279,0.0002640687,0.27950802
9726,0.0800729,0.0031216687,0.9168054
9727,0.49057397,0.005912822,0.5035132
9728,0.8915425,1.2667113e-05,0.10844485
9729,0.98113704,0.0076413318,0.011221618
9730,0.9925956,0.00023964785,0.0071648094
9731,0.2677393,0.0010116793,0.73124903
9732,0.04117195,0.007388767,0.95143926
9733,0.03207127,0.012112176,0.9558165
9734,0.9293511,0.00027264495,0.0703763
9735,0.004403295,0.00012542181,0.99547136
9736,0.91654694,0.027153797,0.056299243
9737,0.9202456,0.0005217355,0.07923267
9738,0.9506063,0.001612698,0.04778099
9739,0.2742426,0.003210162,0.72254723
9740,0.64523315,0.0026605425,0.35210627
9741,0.9446486,0.0025935469,0.052757837
9742,0.0029963215,0.0015227848,0.9954809
9743,0.07122027,0.01679825,0.91198146
9744,0.03597683,0.00064429385,0.96337885
9745,0.03917999,0.0003723919,0.9604476
9746,0.08467064,0.0022804637,0.91304886
9747,0.0015061784,0.96126765,0.037226096
9748,0.8889732,0.00017550895,0.11085134
9749,0.994699,8.60058e-05,0.0052150763
9750,0.16572024,6.370235e-05,0.83421606
9751,0.9399861,0.00018276944,0.059831183
9752,0.99445,0.00053439057,0.0050156387
9753,0.0044657853,0.05452103,0.94101316
9754,0.99542457,0.00011505772,0.0044603064
9755,0.9917719,0.00011293395,0.008115154
9756,0.93990374,0.0015229271,0.058573354
9757,0.8732539,0.00053533877,0.1262107
9758,0.8904857,0.0029734322,0.10654081
9759,0.77854687,0.00011239206,0.22134073
9760,0.9962209,0.0005760668,0.0032029985
9761,2.5174895e-05,2.1348404e-05,0.9999535
9762,0.15882966,0.0001649475,0.8410054
9763,0.2851341,0.026529789,0.68833613
9764,0.99630344,1.0957785e-05,0.0036856546
9765,0.9206069,0.0024379513,0.076955095
9766,0.74311703,0.14619131,0.11069168
9767,0.91655225,0.00014408132,0.08330366
9768,0.63717103,0.00051357376,0.36231536
9769,0.6670699,0.105584376,0.22734568
9770,0.9762856,0.0011199538,0.022594504
9771,0.852997,0.0006508441,0.14635216
9772,0.017387198,0.0018166943,0.9807961
9773,0.22511159,0.0021159812,0.7727724
9774,0.029280735,8.294259e-05,0.9706363
9775,0.086315244,0.0010697598,0.91261494
9776,0.99907315,0.00010133198,0.00082547433
9777,0.16573225,0.15824881,0.67601895
9778,0.5972945,0.010202758,0.39250273
9779,0.8827139,0.0014685278,0.11581754
9780,0.30441734,0.0023290548,0.69325364
9781,0.9438371,0.00019982974,0.055963095
9782,0.97506773,0.001352228,0.02358006
9783,0.06057438,0.082720205,0.8567055
9784,0.99883395,0.0006210361,0.00054496445
9785,0.8434041,0.0021956142,0.15440021
9786,0.71141976,0.0025808325,0.28599942
9787,5.699158e-05,1.3668517e-06,0.9999416
9788,0.7331736,0.00091031333,0.26591614
9789,0.90818316,0.00026666318,0.09155022
9790,0.73662025,0.00030589983,0.26307383
9791,0.02350934,0.002025557,0.97446513
9792,0.22889966,0.005835555,0.7652648
9793,0.0023721887,1.1790462e-05,0.99761605
9794,0.24345583,0.0010777664,0.7554664
9795,0.6314566,0.0059579522,0.36258546
9796,0.9296272,0.033004444,0.0373684
9797,0.9905996,0.0015208223,0.007879609
9798,0.5618914,0.37739307,0.060715582
9799,0.6652875,0.13336988,0.20134266
9800,0.18672416,8.9282104e-05,0.8131865
9801,0.014823032,0.0021867913,0.98299015
9802,0.8229427,0.0020846713,0.17497264
9803,0.19079141,0.005146436,0.8040621
9804,0.30139345,0.00045875946,0.6981478
9805,0.9793203,0.00061609165,0.020063581
9806,0.94740146,0.0006248569,0.051973637
9807,0.8767481,0.015845995,0.10740596
9808,0.7087337,8.916748e-05,0.2911772
9809,0.026729299,0.0011121829,0.9721585
9810,0.0019812223,0.0046015223,0.99341726
9811,0.08700784,0.0013785847,0.9116136
9812,0.98789203,0.00080903637,0.011298963
9813,0.13060051,0.01947482,0.8499246
9814,0.97404593,7.721899e-06,0.025946282
9815,0.84852463,0.004297564,0.14717777
9816,0.00025324634,3.25968e-06,0.9997435
9817,0.9573264,0.00012497445,0.042548608
9818,0.91106033,7.951555e-05,0.08886012
9819,0.99051964,4.0839535e-05,0.0094394935
9820,0.967555,0.00055353646,0.031891502
9821,0.95754236,0.003444139,0.039013453
9822,0.7762814,3.125293e-05,0.22368732
9823,0.77375555,0.0011708813,0.22507356
9824,0.8757789,2.5493933e-05,0.124195665
9825,0.046002176,0.0016401205,0.95235777
9826,0.48318657,0.004610266,0.5122032
9827,0.00011124974,2.1114147e-06,0.99988663
9828,0.030988934,0.00022990331,0.9687811
9829,0.008361992,0.002256741,0.9893813
9830,0.9901244,1.6163673e-05,0.009859477
9831,0.9989504,0.00010972724,0.0009399303
9832,0.39305085,0.0006346771,0.6063145
9833,0.995034,1.838589e-05,0.004947684
9834,0.9971813,0.00040401865,0.0024147106
9835,0.019002737,7.856687e-05,0.9809187
9836,0.9911402,0.000499803,0.008360081
9837,0.00030139074,8.066157e-06,0.99969053
9838,0.89997727,0.00039330876,0.099629425
9839,0.037685532,0.0023419636,0.95997244
9840,0.9314222,0.00017788653,0.06839995
9841,0.00035511388,1.59836e-05,0.9996289
9842,0.89940643,0.0006200851,0.09997353
9843,0.9582355,6.112171e-05,0.04170336
9844,0.9832322,2.5859088e-05,0.016741851
9845,0.8972603,0.0010613264,0.10167834
9846,0.04657662,0.00084376166,0.9525797
9847,0.9611888,3.5680197e-05,0.03877557
9848,0.0026798777,0.0007825035,0.9965377
9849,0.1517168,0.0011541079,0.8471291
9850,0.09164838,0.001360602,0.90699106
9851,0.98058367,0.0038555076,0.015560822
9852,0.98858565,7.7002864e-05,0.011337442
9853,0.9793118,2.9431903e-05,0.020658778
9854,0.00010722294,5.407757e-06,0.99988735
9855,0.01212795,0.00017273534,0.9876993
9856,0.0096110795,0.008046287,0.98234266
9857,0.5262966,0.0053565498,0.46834677
9858,0.82941055,0.00056614575,0.17002323
9859,0.13773532,0.065386474,0.7968782
9860,0.92780644,0.028108535,0.044084996
9861,0.019098321,0.00057018886,0.9803315
9862,0.9071406,0.00012821544,0.09273113
9863,0.017517535,0.0024001931,0.9800822
9864,0.8349373,0.002211065,0.16285159
9865,0.00062407536,0.0007728419,0.99860305
9866,0.49680775,0.00013402889,0.5030582
9867,0.98301744,0.0012135144,0.015769001
9868,0.98158205,0.0003229623,0.01809496
9869,0.8382529,0.0010904241,0.16065668
9870,0.9791531,3.7622947e-05,0.020809308
9871,0.3212962,0.0014152683,0.6772886
9872,0.96931577,0.007334881,0.023349393
9873,0.99540675,2.9216073e-05,0.0045640673
9874,0.98770565,0.00089220144,0.011402222
9875,0.9811708,0.00027928833,0.018549908
9876,0.4271224,0.0033235322,0.56955403
9877,0.822595,3.1504835e-05,0.1773735
9878,0.98416096,1.0354862e-05,0.015828704
9879,0.9547616,0.0005607636,0.044677608
9880,0.9956825,0.00013133434,0.004186203
9881,0.014598475,0.00036378036,0.98503774
9882,0.9167343,0.0009149528,0.08235079
9883,0.80185664,0.0010336353,0.19710973
9884,0.9228605,0.002191296,0.07494825
9885,0.06114029,0.0006735256,0.93818617
9886,0.9953803,0.00014074857,0.00447904
9887,0.731077,0.008178808,0.2607442
9888,0.99002737,6.872475e-05,0.009903923
9889,0.11206602,0.0008197071,0.88711435
9890,0.92881626,0.00064402376,0.070539586
9891,0.058949355,0.0018136227,0.93923706
9892,0.5130467,0.0011397835,0.4858135
9893,0.24374986,0.001355966,0.75489414
9894,0.9889649,0.00016467844,0.010870395
9895,0.6031912,0.0050782287,0.3917306
9896,0.9540825,0.0026496663,0.04326784
9897,0.9806326,0.00046729273,0.018900096
