id,Status_C,Status_CL,Status_D
8835,0.62,0.01,0.37
8836,0.13,0.03,0.84
8837,0.46,0.07,0.47
8838,0.38,0.16,0.46
8839,0.66,0.01,0.33
8840,0.85,0.02,0.13
8841,0.86,0.0,0.14
8842,0.73,0.08,0.19
8843,0.75,0.03,0.22
8844,0.45,0.08,0.47
8845,0.3,0.18,0.52
8846,0.35,0.05,0.6
8847,0.57,0.03,0.4
8848,0.38,0.11,0.51
8849,0.89,0.01,0.1
8850,0.01,0.0,0.99
8851,0.28,0.1,0.62
8852,0.95,0.0,0.05
8853,0.19,0.07,0.74
8854,0.74,0.0,0.26
8855,0.47,0.04,0.49
8856,0.75,0.04,0.21
8857,0.44,0.05,0.51
8858,0.68,0.04,0.28
8859,0.78,0.07,0.15
8860,0.76,0.0,0.24
8861,0.81,0.02,0.17
8862,0.01,0.02,0.97
8863,0.84,0.02,0.14
8864,0.6,0.02,0.38
8865,0.4,0.06,0.54
8866,0.21,0.35,0.44
8867,0.13,0.09,0.78
8868,0.3,0.14,0.56
8869,0.31,0.03,0.66
8870,0.5,0.11,0.39
8871,0.83,0.02,0.15
8872,0.2,0.14,0.66
8873,0.89,0.0,0.11
8874,0.89,0.01,0.1
8875,0.31,0.08,0.61
8876,0.73,0.01,0.26
8877,0.86,0.05,0.09
8878,0.33,0.3,0.37
8879,0.27,0.04,0.69
8880,0.77,0.05,0.18
8881,0.91,0.0,0.09
8882,0.48,0.37,0.15
8883,0.67,0.06,0.27
8884,0.77,0.03,0.2
8885,0.12,0.04,0.84
8886,0.06,0.01,0.93
8887,0.81,0.02,0.17
8888,0.94,0.03,0.03
8889,0.13,0.03,0.84
8890,0.81,0.0,0.19
8891,0.67,0.03,0.3
8892,0.35,0.1,0.55
8893,0.78,0.05,0.17
8894,0.34,0.13,0.53
8895,0.44,0.11,0.45
8896,0.71,0.0,0.29
8897,0.91,0.02,0.07
8898,0.87,0.0,0.13
8899,0.74,0.17,0.09
8900,0.88,0.01,0.11
8901,0.27,0.12,0.61
8902,0.58,0.02,0.4
8903,0.82,0.07,0.11
8904,0.27,0.26,0.47
8905,0.28,0.19,0.53
8906,0.68,0.01,0.31
8907,0.92,0.02,0.06
8908,0.86,0.02,0.12
8909,0.8,0.07,0.13
8910,0.45,0.22,0.33
8911,0.92,0.0,0.08
8912,0.77,0.03,0.2
8913,0.59,0.02,0.39
8914,0.88,0.0,0.12
8915,0.32,0.06,0.62
8916,0.96,0.0,0.04
8917,0.82,0.04,0.14
8918,0.56,0.05,0.39
8919,0.84,0.03,0.13
8920,0.85,0.01,0.14
8921,0.89,0.0,0.11
8922,0.04,0.02,0.94
8923,0.75,0.02,0.23
8924,0.81,0.06,0.13
8925,0.82,0.01,0.17
8926,0.92,0.01,0.07
8927,0.83,0.0,0.17
8928,0.87,0.0,0.13
8929,0.81,0.11,0.08
8930,0.81,0.02,0.17
8931,0.76,0.07,0.17
8932,0.53,0.01,0.46
8933,0.1,0.07,0.83
8934,0.87,0.01,0.12
8935,0.6,0.09,0.31
8936,0.36,0.06,0.58
8937,0.86,0.05,0.09
8938,0.13,0.1,0.77
8939,0.63,0.03,0.34
8940,0.75,0.08,0.17
8941,0.58,0.1,0.32
8942,0.35,0.12,0.53
8943,0.65,0.03,0.32
8944,0.82,0.04,0.14
8945,0.73,0.02,0.25
8946,0.61,0.11,0.28
8947,0.32,0.17,0.51
8948,0.72,0.08,0.2
8949,0.42,0.09,0.49
8950,0.7,0.0,0.3
8951,0.82,0.07,0.11
8952,0.5,0.04,0.46
8953,0.58,0.12,0.3
8954,0.89,0.01,0.1
8955,0.68,0.04,0.28
8956,0.84,0.0,0.16
8957,0.92,0.03,0.05
8958,0.3,0.18,0.52
8959,0.32,0.09,0.59
8960,0.32,0.2,0.48
8961,0.37,0.24,0.39
8962,0.19,0.06,0.75
8963,0.16,0.05,0.79
8964,0.47,0.19,0.34
8965,0.29,0.08,0.63
8966,0.53,0.12,0.35
8967,0.36,0.03,0.61
8968,0.75,0.04,0.21
8969,0.59,0.04,0.37
8970,0.79,0.04,0.17
8971,0.34,0.06,0.6
8972,0.38,0.1,0.52
8973,0.83,0.0,0.17
8974,0.43,0.06,0.51
8975,0.86,0.0,0.14
8976,0.91,0.05,0.04
8977,0.43,0.21,0.36
8978,0.76,0.0,0.24
8979,0.66,0.14,0.2
8980,0.1,0.01,0.89
8981,0.11,0.0,0.89
8982,0.7,0.0,0.3
8983,0.9,0.0,0.1
8984,0.56,0.09,0.35
8985,0.4,0.03,0.57
8986,0.04,0.02,0.94
8987,0.36,0.1,0.54
8988,0.76,0.16,0.08
8989,0.09,0.06,0.85
8990,0.29,0.01,0.7
8991,0.08,0.02,0.9
8992,0.4,0.15,0.45
8993,0.09,0.0,0.91
8994,0.73,0.17,0.1
8995,0.38,0.13,0.49
8996,0.11,0.04,0.85
8997,0.94,0.0,0.06
8998,0.61,0.06,0.33
8999,0.82,0.01,0.17
9000,0.87,0.03,0.1
9001,0.55,0.15,0.3
9002,0.75,0.05,0.2
9003,0.89,0.01,0.1
9004,0.76,0.05,0.19
9005,0.75,0.06,0.19
9006,0.61,0.07,0.32
9007,0.58,0.06,0.36
9008,0.88,0.0,0.12
9009,0.53,0.09,0.38
9010,0.8,0.08,0.12
9011,0.8,0.04,0.16
9012,0.83,0.0,0.17
9013,0.7,0.03,0.27
9014,0.76,0.0,0.24
9015,0.76,0.03,0.21
9016,0.86,0.0,0.14
9017,0.76,0.01,0.23
9018,0.57,0.14,0.29
9019,0.54,0.01,0.45
9020,0.24,0.02,0.74
9021,0.8,0.05,0.15
9022,0.79,0.02,0.19
9023,0.78,0.11,0.11
9024,0.42,0.12,0.46
9025,0.51,0.1,0.39
9026,0.28,0.03,0.69
9027,0.73,0.0,0.27
9028,0.78,0.06,0.16
9029,0.7,0.03,0.27
9030,0.62,0.05,0.33
9031,0.83,0.05,0.12
9032,0.87,0.0,0.13
9033,0.91,0.0,0.09
9034,0.93,0.0,0.07
9035,0.68,0.0,0.32
9036,0.48,0.02,0.5
9037,0.12,0.09,0.79
9038,0.07,0.05,0.88
9039,0.19,0.37,0.44
9040,0.37,0.13,0.5
9041,0.68,0.0,0.32
9042,0.42,0.01,0.57
9043,0.92,0.0,0.08
9044,0.24,0.12,0.64
9045,0.95,0.0,0.05
9046,0.57,0.21,0.22
9047,0.91,0.02,0.07
9048,0.74,0.01,0.25
9049,0.76,0.1,0.14
9050,0.75,0.02,0.23
9051,0.46,0.28,0.26
9052,0.82,0.02,0.16
9053,0.6,0.11,0.29
9054,0.56,0.11,0.33
9055,0.89,0.02,0.09
9056,0.61,0.07,0.32
9057,0.87,0.03,0.1
9058,0.29,0.05,0.66
9059,0.8,0.01,0.19
9060,0.86,0.03,0.11
9061,0.2,0.0,0.8
9062,0.44,0.15,0.41
9063,0.85,0.03,0.12
9064,0.13,0.12,0.75
9065,0.1,0.02,0.88
9066,0.28,0.05,0.67
9067,0.67,0.0,0.33
9068,0.85,0.02,0.13
9069,0.85,0.0,0.15
9070,0.87,0.0,0.13
9071,0.39,0.01,0.6
9072,0.02,0.04,0.94
9073,0.4,0.06,0.54
9074,0.95,0.0,0.05
9075,0.17,0.1,0.73
9076,0.04,0.0,0.96
9077,0.01,0.0,0.99
9078,0.78,0.04,0.18
9079,0.69,0.1,0.21
9080,0.11,0.07,0.82
9081,0.92,0.0,0.08
9082,0.56,0.02,0.42
9083,0.03,0.0,0.97
9084,0.62,0.05,0.33
9085,0.62,0.08,0.3
9086,0.85,0.0,0.15
9087,0.5,0.1,0.4
9088,0.82,0.06,0.12
9089,0.86,0.05,0.09
9090,0.62,0.11,0.27
9091,0.64,0.0,0.36
9092,0.28,0.02,0.7
9093,0.84,0.04,0.12
9094,0.76,0.05,0.19
9095,0.02,0.04,0.94
9096,0.72,0.13,0.15
9097,0.57,0.06,0.37
9098,0.08,0.0,0.92
9099,0.25,0.45,0.3
9100,0.1,0.01,0.89
9101,0.05,0.03,0.92
9102,0.18,0.01,0.81
9103,0.92,0.0,0.08
9104,0.73,0.1,0.17
9105,0.68,0.07,0.25
9106,0.85,0.01,0.14
9107,0.19,0.03,0.78
9108,0.71,0.03,0.26
9109,0.7,0.1,0.2
9110,0.47,0.09,0.44
9111,0.87,0.02,0.11
9112,0.77,0.0,0.23
9113,0.87,0.0,0.13
9114,0.47,0.0,0.53
9115,0.63,0.02,0.35
9116,0.92,0.0,0.08
9117,0.12,0.25,0.63
9118,0.84,0.02,0.14
9119,0.34,0.1,0.56
9120,0.77,0.04,0.19
9121,0.21,0.02,0.77
9122,0.39,0.13,0.48
9123,0.92,0.0,0.08
9124,0.47,0.06,0.47
9125,0.28,0.06,0.66
9126,0.38,0.03,0.59
9127,0.93,0.03,0.04
9128,0.79,0.02,0.19
9129,0.5,0.03,0.47
9130,0.73,0.02,0.25
9131,0.48,0.04,0.48
9132,0.27,0.11,0.62
9133,0.11,0.01,0.88
9134,0.93,0.01,0.06
9135,0.89,0.0,0.11
9136,0.86,0.0,0.14
9137,0.7,0.02,0.28
9138,0.83,0.03,0.14
9139,0.85,0.02,0.13
9140,0.38,0.25,0.37
9141,0.28,0.06,0.66
9142,0.7,0.0,0.3
9143,0.84,0.01,0.15
9144,0.9,0.0,0.1
9145,0.25,0.05,0.7
9146,0.89,0.02,0.09
9147,0.92,0.0,0.08
9148,0.86,0.01,0.13
9149,0.92,0.0,0.08
9150,0.76,0.06,0.18
9151,0.45,0.1,0.45
9152,0.15,0.04,0.81
9153,0.86,0.0,0.14
9154,0.61,0.09,0.3
9155,0.75,0.02,0.23
9156,0.64,0.18,0.18
9157,0.59,0.01,0.4
9158,0.91,0.0,0.09
9159,0.79,0.09,0.12
9160,0.58,0.05,0.37
9161,0.72,0.05,0.23
9162,0.23,0.02,0.75
9163,0.11,0.03,0.86
9164,0.12,0.04,0.84
9165,0.18,0.09,0.73
9166,0.92,0.01,0.07
9167,0.86,0.0,0.14
9168,0.33,0.02,0.65
9169,0.93,0.02,0.05
9170,0.37,0.2,0.43
9171,0.06,0.08,0.86
9172,0.89,0.0,0.11
9173,0.53,0.01,0.46
9174,0.6,0.04,0.36
9175,0.76,0.01,0.23
9176,0.57,0.3,0.13
9177,0.88,0.0,0.12
9178,0.22,0.02,0.76
9179,0.76,0.0,0.24
9180,0.06,0.0,0.94
9181,0.89,0.04,0.07
9182,0.08,0.03,0.89
9183,0.68,0.0,0.32
9184,0.5,0.06,0.44
9185,0.48,0.13,0.39
9186,0.17,0.05,0.78
9187,0.55,0.1,0.35
9188,0.83,0.0,0.17
9189,0.51,0.09,0.4
9190,0.85,0.02,0.13
9191,0.84,0.01,0.15
9192,0.91,0.03,0.06
9193,0.14,0.24,0.62
9194,0.88,0.06,0.06
9195,0.47,0.11,0.42
9196,0.91,0.01,0.08
9197,0.63,0.18,0.19
9198,0.1,0.04,0.86
9199,0.53,0.04,0.43
9200,0.79,0.07,0.14
9201,0.37,0.03,0.6
9202,0.29,0.09,0.62
9203,0.76,0.02,0.22
9204,0.46,0.15,0.39
9205,0.89,0.01,0.1
9206,0.29,0.33,0.38
9207,0.7,0.05,0.25
9208,0.26,0.06,0.68
9209,0.72,0.04,0.24
9210,0.07,0.01,0.92
9211,0.42,0.06,0.52
9212,0.63,0.01,0.36
9213,0.82,0.03,0.15
9214,0.44,0.09,0.47
9215,0.84,0.07,0.09
9216,0.8,0.02,0.18
9217,0.89,0.0,0.11
9218,0.35,0.04,0.61
9219,0.87,0.01,0.12
9220,0.75,0.03,0.22
9221,0.82,0.09,0.09
9222,0.56,0.03,0.41
9223,0.1,0.16,0.74
9224,0.85,0.03,0.12
9225,0.07,0.03,0.9
9226,0.92,0.0,0.08
9227,0.37,0.17,0.46
9228,0.16,0.0,0.84
9229,0.77,0.11,0.12
9230,0.09,0.0,0.91
9231,0.85,0.0,0.15
9232,0.11,0.01,0.88
9233,0.6,0.04,0.36
9234,0.93,0.04,0.03
9235,0.62,0.0,0.38
9236,0.78,0.01,0.21
9237,0.45,0.16,0.39
9238,0.13,0.03,0.84
9239,0.92,0.0,0.08
9240,0.03,0.01,0.96
9241,0.23,0.04,0.73
9242,0.82,0.02,0.16
9243,0.54,0.01,0.45
9244,0.04,0.01,0.95
9245,0.84,0.05,0.11
9246,0.16,0.01,0.83
9247,0.92,0.01,0.07
9248,0.82,0.03,0.15
9249,0.38,0.11,0.51
9250,0.94,0.0,0.06
9251,0.91,0.0,0.09
9252,0.55,0.14,0.31
9253,0.06,0.05,0.89
9254,0.8,0.07,0.13
9255,0.14,0.03,0.83
9256,0.72,0.01,0.27
9257,0.91,0.02,0.07
9258,0.77,0.02,0.21
9259,0.64,0.07,0.29
9260,0.89,0.0,0.11
9261,0.15,0.02,0.83
9262,0.9,0.0,0.1
9263,0.82,0.0,0.18
9264,0.41,0.1,0.49
9265,0.73,0.02,0.25
9266,0.86,0.0,0.14
9267,0.95,0.0,0.05
9268,0.66,0.02,0.32
9269,0.76,0.01,0.23
9270,0.52,0.02,0.46
9271,0.06,0.06,0.88
9272,0.84,0.04,0.12
9273,0.87,0.07,0.06
9274,0.86,0.02,0.12
9275,0.27,0.32,0.41
9276,0.87,0.04,0.09
9277,0.95,0.01,0.04
9278,0.06,0.11,0.83
9279,0.22,0.0,0.78
9280,0.47,0.1,0.43
9281,0.64,0.01,0.35
9282,0.45,0.11,0.44
9283,0.83,0.0,0.17
9284,0.79,0.09,0.12
9285,0.84,0.01,0.15
9286,0.36,0.05,0.59
9287,0.85,0.06,0.09
9288,0.6,0.07,0.33
9289,0.3,0.05,0.65
9290,0.43,0.05,0.52
9291,0.85,0.07,0.08
9292,0.41,0.08,0.51
9293,0.64,0.13,0.23
9294,0.97,0.0,0.03
9295,0.6,0.08,0.32
9296,0.45,0.07,0.48
9297,0.67,0.02,0.31
9298,0.31,0.09,0.6
9299,0.84,0.0,0.16
9300,0.37,0.04,0.59
9301,0.58,0.26,0.16
9302,0.89,0.02,0.09
9303,0.82,0.03,0.15
9304,0.78,0.0,0.22
9305,0.68,0.05,0.27
9306,0.38,0.06,0.56
9307,0.18,0.0,0.82
9308,0.42,0.12,0.46
9309,0.88,0.05,0.07
9310,0.87,0.0,0.13
9311,0.8,0.01,0.19
9312,0.27,0.1,0.63
9313,0.86,0.0,0.14
9314,0.06,0.0,0.94
9315,0.34,0.06,0.6
9316,0.09,0.02,0.89
9317,0.71,0.17,0.12
9318,0.44,0.1,0.46
9319,0.74,0.16,0.1
9320,0.76,0.05,0.19
9321,0.84,0.04,0.12
9322,0.76,0.0,0.24
9323,0.88,0.02,0.1
9324,0.2,0.07,0.73
9325,0.6,0.0,0.4
9326,0.08,0.0,0.92
9327,0.76,0.06,0.18
9328,0.91,0.0,0.09
9329,0.25,0.08,0.67
9330,0.65,0.02,0.33
9331,0.4,0.19,0.41
9332,0.55,0.05,0.4
9333,0.71,0.02,0.27
9334,0.63,0.0,0.37
9335,0.86,0.06,0.08
9336,0.11,0.09,0.8
9337,0.34,0.12,0.54
9338,0.37,0.09,0.54
9339,0.79,0.03,0.18
9340,0.06,0.03,0.91
9341,0.9,0.0,0.1
9342,0.78,0.08,0.14
9343,0.4,0.1,0.5
9344,0.67,0.07,0.26
9345,0.26,0.09,0.65
9346,0.56,0.02,0.42
9347,0.91,0.0,0.09
9348,0.04,0.0,0.96
9349,0.18,0.03,0.79
9350,0.79,0.04,0.17
9351,0.43,0.11,0.46
9352,0.81,0.01,0.18
9353,0.31,0.27,0.42
9354,0.89,0.01,0.1
9355,0.19,0.02,0.79
9356,0.76,0.01,0.23
9357,0.59,0.0,0.41
9358,0.16,0.01,0.83
9359,0.87,0.01,0.12
9360,0.86,0.04,0.1
9361,0.4,0.13,0.47
9362,0.51,0.03,0.46
9363,0.49,0.15,0.36
9364,0.74,0.01,0.25
9365,0.8,0.06,0.14
9366,0.03,0.0,0.97
9367,0.62,0.02,0.36
9368,0.03,0.0,0.97
9369,0.83,0.03,0.14
9370,0.74,0.05,0.21
9371,0.82,0.07,0.11
9372,0.68,0.05,0.27
9373,0.69,0.01,0.3
9374,0.78,0.0,0.22
9375,0.57,0.03,0.4
9376,0.1,0.02,0.88
9377,0.72,0.05,0.23
9378,0.84,0.03,0.13
9379,0.18,0.01,0.81
9380,0.14,0.03,0.83
9381,0.15,0.21,0.64
9382,0.01,0.0,0.99
9383,0.7,0.05,0.25
9384,0.59,0.08,0.33
9385,0.81,0.05,0.14
9386,0.22,0.13,0.65
9387,0.29,0.39,0.32
9388,0.81,0.07,0.12
9389,0.87,0.0,0.13
9390,0.82,0.02,0.16
9391,0.9,0.0,0.1
9392,0.68,0.02,0.3
9393,0.75,0.06,0.19
9394,0.62,0.05,0.33
9395,0.79,0.03,0.18
9396,0.33,0.0,0.67
9397,0.69,0.05,0.26
9398,0.86,0.0,0.14
9399,0.41,0.16,0.43
9400,0.74,0.05,0.21
9401,0.2,0.08,0.72
9402,0.6,0.01,0.39
9403,0.64,0.1,0.26
9404,0.45,0.06,0.49
9405,0.83,0.02,0.15
9406,0.9,0.03,0.07
9407,0.37,0.04,0.59
9408,0.89,0.01,0.1
9409,0.5,0.02,0.48
9410,0.24,0.02,0.74
9411,0.86,0.02,0.12
9412,0.29,0.06,0.65
9413,0.19,0.12,0.69
9414,0.22,0.26,0.52
9415,0.89,0.05,0.06
9416,0.85,0.0,0.15
9417,0.32,0.03,0.65
9418,0.46,0.0,0.54
9419,0.01,0.0,0.99
9420,0.85,0.03,0.12
9421,0.92,0.0,0.08
9422,0.93,0.01,0.06
9423,0.71,0.17,0.12
9424,0.08,0.02,0.9
9425,0.7,0.0,0.3
9426,0.79,0.05,0.16
9427,0.9,0.01,0.09
9428,0.12,0.74,0.14
9429,0.27,0.05,0.68
9430,0.97,0.0,0.03
9431,0.77,0.06,0.17
9432,0.81,0.0,0.19
9433,0.04,0.02,0.94
9434,0.81,0.01,0.18
9435,0.61,0.07,0.32
9436,0.61,0.15,0.24
9437,0.32,0.05,0.63
9438,0.61,0.0,0.39
9439,0.39,0.01,0.6
9440,0.09,0.03,0.88
9441,0.71,0.02,0.27
9442,0.69,0.04,0.27
9443,0.86,0.03,0.11
9444,0.0,0.01,0.99
9445,0.33,0.04,0.63
9446,0.53,0.05,0.42
9447,0.92,0.03,0.05
9448,0.32,0.05,0.63
9449,0.44,0.24,0.32
9450,0.2,0.05,0.75
9451,0.54,0.14,0.32
9452,0.78,0.01,0.21
9453,0.78,0.01,0.21
9454,0.76,0.02,0.22
9455,0.43,0.07,0.5
9456,0.92,0.02,0.06
9457,0.73,0.07,0.2
9458,0.73,0.08,0.19
9459,0.08,0.01,0.91
9460,0.89,0.01,0.1
9461,0.9,0.0,0.1
9462,0.85,0.03,0.12
9463,0.68,0.07,0.25
9464,0.8,0.0,0.2
9465,0.73,0.06,0.21
9466,0.93,0.0,0.07
9467,0.1,0.0,0.9
9468,0.02,0.01,0.97
9469,0.56,0.03,0.41
9470,0.02,0.01,0.97
9471,0.01,0.0,0.99
9472,0.59,0.03,0.38
9473,0.38,0.21,0.41
9474,0.0,0.01,0.99
9475,0.37,0.02,0.61
9476,0.78,0.03,0.19
9477,0.24,0.5,0.26
9478,0.68,0.0,0.32
9479,0.37,0.15,0.48
9480,0.37,0.16,0.47
9481,0.7,0.04,0.26
9482,0.56,0.08,0.36
9483,0.39,0.03,0.58
9484,0.76,0.03,0.21
9485,0.47,0.12,0.41
9486,0.61,0.03,0.36
9487,0.78,0.01,0.21
9488,0.87,0.0,0.13
9489,0.75,0.01,0.24
9490,0.85,0.04,0.11
9491,0.7,0.01,0.29
9492,0.69,0.05,0.26
9493,0.63,0.16,0.21
9494,0.73,0.02,0.25
9495,0.78,0.0,0.22
9496,0.75,0.03,0.22
9497,0.49,0.04,0.47
9498,0.52,0.08,0.4
9499,0.1,0.01,0.89
9500,0.72,0.1,0.18
9501,0.62,0.02,0.36
9502,0.67,0.03,0.3
9503,0.66,0.01,0.33
9504,0.77,0.03,0.2
9505,0.66,0.07,0.27
9506,0.0,0.01,0.99
9507,0.72,0.04,0.24
9508,0.21,0.04,0.75
9509,0.91,0.01,0.08
9510,0.17,0.06,0.77
9511,0.1,0.0,0.9
9512,0.72,0.1,0.18
9513,0.62,0.04,0.34
9514,0.16,0.57,0.27
9515,0.81,0.01,0.18
9516,0.85,0.01,0.14
9517,0.0,0.0,1.0
9518,0.82,0.11,0.07
9519,0.84,0.01,0.15
9520,0.85,0.04,0.11
9521,0.68,0.1,0.22
9522,0.87,0.0,0.13
9523,0.9,0.05,0.05
9524,0.27,0.03,0.7
9525,0.12,0.01,0.87
9526,0.79,0.07,0.14
9527,0.81,0.04,0.15
9528,0.02,0.0,0.98
9529,0.8,0.01,0.19
9530,0.95,0.0,0.05
9531,0.78,0.07,0.15
9532,0.65,0.2,0.15
9533,0.91,0.01,0.08
9534,0.13,0.02,0.85
9535,0.6,0.27,0.13
9536,0.72,0.02,0.26
9537,0.75,0.04,0.21
9538,0.34,0.28,0.38
9539,0.89,0.0,0.11
9540,0.54,0.09,0.37
9541,0.66,0.04,0.3
9542,0.68,0.0,0.32
9543,0.87,0.01,0.12
9544,0.87,0.01,0.12
9545,0.71,0.06,0.23
9546,0.75,0.0,0.25
9547,0.58,0.23,0.19
9548,0.76,0.06,0.18
9549,0.8,0.06,0.14
9550,0.69,0.06,0.25
9551,0.89,0.02,0.09
9552,0.33,0.05,0.62
9553,0.27,0.05,0.68
9554,0.48,0.0,0.52
9555,0.03,0.0,0.97
9556,0.14,0.07,0.79
9557,0.88,0.02,0.1
9558,0.77,0.03,0.2
9559,0.74,0.01,0.25
9560,0.69,0.05,0.26
9561,0.08,0.05,0.87
9562,0.73,0.08,0.19
9563,0.36,0.09,0.55
9564,0.34,0.06,0.6
9565,0.26,0.08,0.66
9566,0.34,0.02,0.64
9567,0.8,0.05,0.15
9568,0.77,0.01,0.22
9569,0.28,0.04,0.68
9570,0.25,0.06,0.69
9571,0.23,0.12,0.65
9572,0.38,0.08,0.54
9573,0.27,0.02,0.71
9574,0.82,0.02,0.16
9575,0.93,0.01,0.06
9576,0.85,0.01,0.14
9577,0.44,0.01,0.55
9578,0.17,0.15,0.68
9579,0.79,0.02,0.19
9580,0.83,0.05,0.12
9581,0.12,0.05,0.83
9582,0.73,0.03,0.24
9583,0.36,0.24,0.4
9584,0.08,0.0,0.92
9585,0.44,0.02,0.54
9586,0.85,0.04,0.11
9587,0.74,0.01,0.25
9588,0.65,0.01,0.34
9589,0.51,0.17,0.32
9590,0.78,0.05,0.17
9591,0.45,0.03,0.52
9592,0.19,0.04,0.77
9593,0.74,0.01,0.25
9594,0.89,0.01,0.1
9595,0.84,0.0,0.16
9596,0.7,0.0,0.3
9597,0.9,0.06,0.04
9598,0.92,0.0,0.08
9599,0.18,0.22,0.6
9600,0.82,0.0,0.18
9601,0.49,0.15,0.36
9602,0.45,0.03,0.52
9603,0.18,0.07,0.75
9604,0.14,0.03,0.83
9605,0.52,0.29,0.19
9606,0.6,0.02,0.38
9607,0.53,0.03,0.44
9608,0.4,0.06,0.54
9609,0.54,0.08,0.38
9610,0.24,0.01,0.75
9611,0.95,0.03,0.02
9612,0.49,0.04,0.47
9613,0.59,0.09,0.32
9614,0.04,0.03,0.93
9615,0.26,0.0,0.74
9616,0.51,0.09,0.4
9617,0.92,0.01,0.07
9618,0.01,0.01,0.98
9619,0.08,0.0,0.92
9620,0.89,0.04,0.07
9621,0.2,0.49,0.31
9622,0.51,0.07,0.42
9623,0.87,0.03,0.1
9624,0.76,0.01,0.23
9625,0.53,0.05,0.42
9626,0.83,0.02,0.15
9627,0.76,0.01,0.23
9628,0.56,0.04,0.4
9629,0.02,0.0,0.98
9630,0.8,0.01,0.19
9631,0.71,0.02,0.27
9632,0.97,0.0,0.03
9633,0.95,0.02,0.03
9634,0.87,0.04,0.09
9635,0.05,0.04,0.91
9636,0.43,0.09,0.48
9637,0.04,0.0,0.96
9638,0.91,0.0,0.09
9639,0.76,0.08,0.16
9640,0.89,0.0,0.11
9641,0.47,0.15,0.38
9642,0.12,0.04,0.84
9643,0.78,0.0,0.22
9644,0.5,0.07,0.43
9645,0.9,0.0,0.1
9646,0.49,0.07,0.44
9647,0.83,0.04,0.13
9648,0.53,0.02,0.45
9649,0.92,0.04,0.04
9650,0.55,0.01,0.44
9651,0.85,0.0,0.15
9652,0.49,0.03,0.48
9653,0.81,0.0,0.19
9654,0.57,0.1,0.33
9655,0.88,0.03,0.09
9656,0.32,0.12,0.56
9657,0.82,0.0,0.18
9658,0.86,0.01,0.13
9659,0.27,0.16,0.57
9660,0.28,0.33,0.39
9661,0.89,0.0,0.11
9662,0.55,0.03,0.42
9663,0.22,0.24,0.54
9664,0.04,0.01,0.95
9665,0.34,0.0,0.66
9666,0.38,0.02,0.6
9667,0.38,0.09,0.53
9668,0.11,0.0,0.89
9669,0.91,0.04,0.05
9670,0.54,0.09,0.37
9671,0.88,0.0,0.12
9672,0.53,0.0,0.47
9673,0.88,0.05,0.07
9674,0.7,0.02,0.28
9675,0.43,0.11,0.46
9676,0.71,0.05,0.24
9677,0.67,0.07,0.26
9678,0.78,0.02,0.2
9679,0.06,0.02,0.92
9680,0.83,0.06,0.11
9681,0.65,0.11,0.24
9682,0.8,0.09,0.11
9683,0.06,0.04,0.9
9684,0.61,0.02,0.37
9685,0.25,0.05,0.7
9686,0.42,0.1,0.48
9687,0.38,0.1,0.52
9688,0.27,0.05,0.68
9689,0.9,0.02,0.08
9690,0.17,0.01,0.82
9691,0.92,0.0,0.08
9692,0.87,0.01,0.12
9693,0.71,0.02,0.27
9694,0.77,0.04,0.19
9695,0.81,0.04,0.15
9696,0.95,0.02,0.03
9697,0.62,0.02,0.36
9698,0.87,0.01,0.12
9699,0.65,0.03,0.32
9700,0.63,0.03,0.34
9701,0.72,0.06,0.22
9702,0.8,0.05,0.15
9703,0.85,0.04,0.11
9704,0.69,0.07,0.24
9705,0.19,0.04,0.77
9706,0.17,0.05,0.78
9707,0.07,0.01,0.92
9708,0.09,0.03,0.88
9709,0.67,0.0,0.33
9710,0.74,0.07,0.19
9711,0.85,0.02,0.13
9712,0.88,0.02,0.1
9713,0.65,0.08,0.27
9714,0.57,0.03,0.4
9715,0.18,0.06,0.76
9716,0.76,0.02,0.22
9717,0.72,0.0,0.28
9718,0.8,0.03,0.17
9719,0.9,0.01,0.09
9720,0.78,0.01,0.21
9721,0.12,0.04,0.84
9722,0.77,0.01,0.22
9723,0.43,0.13,0.44
9724,0.85,0.01,0.14
9725,0.56,0.03,0.41
9726,0.35,0.07,0.58
9727,0.6,0.09,0.31
9728,0.83,0.0,0.17
9729,0.8,0.05,0.15
9730,0.9,0.02,0.08
9731,0.4,0.07,0.53
9732,0.17,0.03,0.8
9733,0.14,0.05,0.81
9734,0.79,0.04,0.17
9735,0.1,0.0,0.9
9736,0.69,0.16,0.15
9737,0.81,0.0,0.19
9738,0.77,0.01,0.22
9739,0.45,0.07,0.48
9740,0.4,0.07,0.53
9741,0.65,0.19,0.16
9742,0.05,0.05,0.9
9743,0.2,0.11,0.69
9744,0.12,0.01,0.87
9745,0.33,0.08,0.59
9746,0.29,0.08,0.63
9747,0.14,0.75,0.11
9748,0.75,0.03,0.22
9749,0.96,0.01,0.03
9750,0.39,0.04,0.57
9751,0.89,0.0,0.11
9752,0.86,0.01,0.13
9753,0.07,0.12,0.81
9754,0.94,0.01,0.05
9755,0.86,0.01,0.13
9756,0.72,0.13,0.15
9757,0.7,0.03,0.27
9758,0.55,0.17,0.28
9759,0.57,0.02,0.41
9760,0.92,0.01,0.07
9761,0.02,0.0,0.98
9762,0.61,0.04,0.35
9763,0.45,0.1,0.45
9764,0.95,0.0,0.05
9765,0.74,0.02,0.24
9766,0.57,0.15,0.28
