id,Status_C,Status_CL,Status_D
8835,0.82,0.0,0.18
8836,0.2,0.05,0.75
8837,0.64,0.05,0.31
8838,0.32,0.16,0.52
8839,0.76,0.02,0.22
8840,0.89,0.03,0.08
8841,0.92,0.01,0.07
8842,0.7,0.08,0.22
8843,0.9,0.03,0.07
8844,0.36,0.04,0.6
8845,0.37,0.17,0.46
8846,0.35,0.15,0.5
8847,0.55,0.06,0.39
8848,0.42,0.06,0.52
8849,0.86,0.0,0.14
8850,0.0,0.0,1.0
8851,0.4,0.1,0.5
8852,0.92,0.0,0.08
8853,0.27,0.04,0.69
8854,0.66,0.0,0.34
8855,0.41,0.07,0.52
8856,0.83,0.04,0.13
8857,0.46,0.03,0.51
8858,0.78,0.06,0.16
8859,0.84,0.02,0.14
8860,0.73,0.01,0.26
8861,0.76,0.03,0.21
8862,0.06,0.03,0.91
8863,0.89,0.05,0.06
8864,0.66,0.03,0.31
8865,0.48,0.06,0.46
8866,0.08,0.39,0.53
8867,0.22,0.09,0.69
8868,0.35,0.15,0.5
8869,0.37,0.02,0.61
8870,0.59,0.09,0.32
8871,0.8,0.01,0.19
8872,0.31,0.16,0.53
8873,0.85,0.02,0.13
8874,0.9,0.0,0.1
8875,0.35,0.02,0.63
8876,0.77,0.01,0.22
8877,0.88,0.04,0.08
8878,0.59,0.1,0.31
8879,0.2,0.05,0.75
8880,0.73,0.09,0.18
8881,0.89,0.01,0.1
8882,0.53,0.11,0.36
8883,0.77,0.01,0.22
8884,0.71,0.04,0.25
8885,0.08,0.06,0.86
8886,0.16,0.05,0.79
8887,0.71,0.06,0.23
8888,0.86,0.0,0.14
8889,0.22,0.04,0.74
8890,0.88,0.0,0.12
8891,0.77,0.04,0.19
8892,0.38,0.02,0.6
8893,0.76,0.04,0.2
8894,0.45,0.17,0.38
8895,0.53,0.1,0.37
8896,0.78,0.03,0.19
8897,0.93,0.01,0.06
8898,0.87,0.01,0.12
8899,0.89,0.02,0.09
8900,0.91,0.02,0.07
8901,0.24,0.16,0.6
8902,0.66,0.04,0.3
8903,0.91,0.01,0.08
8904,0.36,0.16,0.48
8905,0.31,0.14,0.55
8906,0.59,0.06,0.35
8907,0.9,0.0,0.1
8908,0.91,0.02,0.07
8909,0.92,0.03,0.05
8910,0.52,0.17,0.31
8911,0.87,0.02,0.11
8912,0.83,0.0,0.17
8913,0.7,0.03,0.27
8914,0.8,0.0,0.2
8915,0.33,0.04,0.63
8916,0.91,0.0,0.09
8917,0.77,0.07,0.16
8918,0.61,0.05,0.34
8919,0.88,0.01,0.11
8920,0.89,0.0,0.11
8921,0.86,0.01,0.13
8922,0.02,0.0,0.98
8923,0.73,0.09,0.18
8924,0.82,0.03,0.15
8925,0.69,0.0,0.31
8926,0.88,0.02,0.1
8927,0.79,0.02,0.19
8928,0.78,0.01,0.21
8929,0.83,0.08,0.09
8930,0.94,0.03,0.03
8931,0.84,0.04,0.12
8932,0.4,0.05,0.55
8933,0.02,0.08,0.9
8934,0.88,0.01,0.11
8935,0.81,0.02,0.17
8936,0.33,0.15,0.52
8937,0.88,0.04,0.08
8938,0.07,0.04,0.89
8939,0.63,0.05,0.32
8940,0.71,0.05,0.24
8941,0.67,0.09,0.24
8942,0.32,0.05,0.63
8943,0.63,0.02,0.35
8944,0.82,0.05,0.13
8945,0.68,0.06,0.26
8946,0.7,0.08,0.22
8947,0.35,0.15,0.5
8948,0.77,0.07,0.16
8949,0.45,0.13,0.42
8950,0.73,0.02,0.25
8951,0.89,0.03,0.08
8952,0.53,0.1,0.37
8953,0.67,0.14,0.19
8954,0.89,0.01,0.1
8955,0.8,0.02,0.18
8956,0.88,0.02,0.1
8957,0.91,0.02,0.07
8958,0.23,0.12,0.65
8959,0.43,0.11,0.46
8960,0.34,0.21,0.45
8961,0.46,0.13,0.41
8962,0.24,0.05,0.71
8963,0.25,0.03,0.72
8964,0.56,0.16,0.28
8965,0.39,0.08,0.53
8966,0.64,0.12,0.24
8967,0.47,0.03,0.5
8968,0.75,0.04,0.21
8969,0.72,0.05,0.23
8970,0.76,0.05,0.19
8971,0.29,0.08,0.63
8972,0.38,0.16,0.46
8973,0.72,0.0,0.28
8974,0.35,0.07,0.58
8975,0.92,0.01,0.07
8976,0.9,0.03,0.07
8977,0.48,0.14,0.38
8978,0.85,0.01,0.14
8979,0.68,0.04,0.28
8980,0.21,0.0,0.79
8981,0.09,0.0,0.91
8982,0.87,0.03,0.1
8983,0.9,0.01,0.09
8984,0.67,0.05,0.28
8985,0.42,0.05,0.53
8986,0.03,0.03,0.94
8987,0.3,0.13,0.57
8988,0.76,0.05,0.19
8989,0.1,0.04,0.86
8990,0.19,0.05,0.76
8991,0.03,0.03,0.94
8992,0.3,0.14,0.56
8993,0.02,0.0,0.98
8994,0.83,0.07,0.1
8995,0.49,0.06,0.45
8996,0.08,0.02,0.9
8997,0.9,0.01,0.09
8998,0.64,0.05,0.31
8999,0.79,0.01,0.2
9000,0.96,0.01,0.03
9001,0.82,0.04,0.14
9002,0.78,0.03,0.19
9003,0.9,0.01,0.09
9004,0.78,0.05,0.17
9005,0.74,0.07,0.19
9006,0.73,0.13,0.14
9007,0.7,0.01,0.29
9008,0.93,0.02,0.05
9009,0.54,0.08,0.38
9010,0.87,0.04,0.09
9011,0.82,0.05,0.13
9012,0.84,0.0,0.16
9013,0.78,0.01,0.21
9014,0.79,0.01,0.2
9015,0.89,0.04,0.07
9016,0.84,0.02,0.14
9017,0.74,0.04,0.22
9018,0.57,0.12,0.31
9019,0.77,0.0,0.23
9020,0.19,0.02,0.79
9021,0.87,0.05,0.08
9022,0.88,0.06,0.06
9023,0.74,0.09,0.17
9024,0.58,0.05,0.37
9025,0.66,0.08,0.26
9026,0.25,0.03,0.72
9027,0.86,0.02,0.12
9028,0.89,0.0,0.11
9029,0.73,0.02,0.25
9030,0.72,0.01,0.27
9031,0.84,0.02,0.14
9032,0.87,0.01,0.12
9033,0.87,0.01,0.12
9034,0.88,0.01,0.11
9035,0.61,0.02,0.37
9036,0.58,0.02,0.4
9037,0.17,0.13,0.7
9038,0.07,0.06,0.87
9039,0.24,0.25,0.51
9040,0.42,0.12,0.46
9041,0.59,0.09,0.32
9042,0.4,0.01,0.59
9043,0.9,0.0,0.1
9044,0.5,0.05,0.45
9045,0.89,0.01,0.1
9046,0.63,0.18,0.19
9047,0.92,0.0,0.08
9048,0.83,0.02,0.15
9049,0.86,0.02,0.12
9050,0.87,0.01,0.12
9051,0.53,0.23,0.24
9052,0.7,0.05,0.25
9053,0.55,0.07,0.38
9054,0.56,0.03,0.41
9055,0.85,0.03,0.12
9056,0.78,0.02,0.2
9057,0.91,0.01,0.08
9058,0.39,0.02,0.59
9059,0.75,0.01,0.24
9060,0.81,0.01,0.18
9061,0.16,0.03,0.81
9062,0.43,0.06,0.51
9063,0.93,0.02,0.05
9064,0.07,0.16,0.77
9065,0.16,0.07,0.77
9066,0.24,0.04,0.72
9067,0.75,0.03,0.22
9068,0.94,0.03,0.03
9069,0.94,0.01,0.05
9070,0.89,0.03,0.08
9071,0.44,0.11,0.45
9072,0.01,0.05,0.94
9073,0.43,0.08,0.49
9074,0.92,0.01,0.07
9075,0.29,0.07,0.64
9076,0.02,0.03,0.95
9077,0.02,0.04,0.94
9078,0.8,0.0,0.2
9079,0.76,0.02,0.22
9080,0.04,0.1,0.86
9081,0.93,0.01,0.06
9082,0.6,0.03,0.37
9083,0.05,0.01,0.94
9084,0.74,0.01,0.25
9085,0.65,0.12,0.23
9086,0.8,0.0,0.2
9087,0.44,0.13,0.43
9088,0.81,0.04,0.15
9089,0.9,0.05,0.05
9090,0.64,0.08,0.28
9091,0.72,0.0,0.28
9092,0.19,0.02,0.79
9093,0.83,0.04,0.13
9094,0.89,0.01,0.1
9095,0.06,0.01,0.93
9096,0.9,0.04,0.06
9097,0.51,0.0,0.49
9098,0.07,0.03,0.9
9099,0.33,0.38,0.29
9100,0.07,0.01,0.92
9101,0.03,0.04,0.93
9102,0.49,0.01,0.5
9103,0.88,0.03,0.09
9104,0.64,0.09,0.27
9105,0.84,0.05,0.11
9106,0.86,0.0,0.14
9107,0.25,0.02,0.73
9108,0.73,0.08,0.19
9109,0.72,0.11,0.17
9110,0.36,0.13,0.51
9111,0.87,0.0,0.13
9112,0.88,0.0,0.12
9113,0.86,0.0,0.14
9114,0.29,0.03,0.68
9115,0.77,0.0,0.23
9116,0.9,0.0,0.1
9117,0.13,0.35,0.52
9118,0.92,0.0,0.08
9119,0.26,0.05,0.69
9120,0.79,0.03,0.18
9121,0.27,0.04,0.69
9122,0.48,0.11,0.41
9123,0.93,0.0,0.07
9124,0.56,0.07,0.37
9125,0.39,0.04,0.57
9126,0.29,0.06,0.65
9127,0.9,0.04,0.06
9128,0.75,0.03,0.22
9129,0.66,0.09,0.25
9130,0.82,0.0,0.18
9131,0.49,0.01,0.5
9132,0.2,0.16,0.64
9133,0.31,0.03,0.66
9134,0.87,0.0,0.13
9135,0.88,0.0,0.12
9136,0.85,0.0,0.15
9137,0.76,0.02,0.22
9138,0.9,0.01,0.09
9139,0.79,0.03,0.18
9140,0.58,0.13,0.29
9141,0.39,0.03,0.58
9142,0.73,0.01,0.26
9143,0.88,0.02,0.1
9144,0.89,0.03,0.08
9145,0.17,0.1,0.73
9146,0.94,0.0,0.06
9147,0.88,0.0,0.12
9148,0.86,0.04,0.1
9149,0.92,0.0,0.08
9150,0.79,0.01,0.2
9151,0.57,0.06,0.37
9152,0.21,0.06,0.73
9153,0.84,0.01,0.15
9154,0.59,0.12,0.29
9155,0.76,0.01,0.23
9156,0.64,0.19,0.17
9157,0.77,0.0,0.23
9158,0.88,0.01,0.11
9159,0.89,0.03,0.08
9160,0.79,0.04,0.17
9161,0.85,0.03,0.12
9162,0.21,0.1,0.69
9163,0.12,0.04,0.84
9164,0.09,0.04,0.87
9165,0.13,0.08,0.79
9166,0.88,0.0,0.12
9167,0.94,0.0,0.06
9168,0.38,0.13,0.49
9169,0.94,0.02,0.04
9170,0.54,0.17,0.29
9171,0.05,0.07,0.88
9172,0.9,0.01,0.09
9173,0.58,0.01,0.41
9174,0.51,0.14,0.35
9175,0.88,0.0,0.12
9176,0.67,0.01,0.32
9177,0.93,0.0,0.07
9178,0.3,0.08,0.62
9179,0.71,0.0,0.29
9180,0.08,0.06,0.86
9181,0.83,0.04,0.13
9182,0.13,0.05,0.82
9183,0.72,0.01,0.27
9184,0.67,0.03,0.3
9185,0.66,0.11,0.23
9186,0.18,0.04,0.78
9187,0.57,0.1,0.33
9188,0.93,0.0,0.07
9189,0.61,0.11,0.28
9190,0.86,0.01,0.13
9191,0.86,0.01,0.13
9192,0.9,0.0,0.1
9193,0.1,0.17,0.73
9194,0.98,0.0,0.02
9195,0.57,0.11,0.32
9196,0.9,0.02,0.08
9197,0.75,0.11,0.14
9198,0.05,0.1,0.85
9199,0.35,0.03,0.62
9200,0.8,0.02,0.18
9201,0.35,0.1,0.55
9202,0.28,0.03,0.69
9203,0.78,0.0,0.22
9204,0.5,0.12,0.38
9205,0.92,0.02,0.06
9206,0.23,0.18,0.59
9207,0.8,0.02,0.18
9208,0.21,0.06,0.73
9209,0.72,0.02,0.26
9210,0.13,0.02,0.85
9211,0.5,0.03,0.47
9212,0.66,0.06,0.28
9213,0.84,0.01,0.15
9214,0.4,0.13,0.47
9215,0.86,0.06,0.08
9216,0.8,0.05,0.15
9217,0.9,0.0,0.1
9218,0.42,0.11,0.47
9219,0.93,0.02,0.05
9220,0.68,0.11,0.21
9221,0.81,0.02,0.17
9222,0.74,0.06,0.2
9223,0.1,0.14,0.76
9224,0.86,0.01,0.13
9225,0.02,0.02,0.96
9226,0.92,0.01,0.07
9227,0.41,0.06,0.53
9228,0.23,0.04,0.73
9229,0.79,0.06,0.15
9230,0.09,0.03,0.88
9231,0.86,0.01,0.13
9232,0.17,0.02,0.81
9233,0.73,0.05,0.22
9234,0.94,0.01,0.05
9235,0.8,0.01,0.19
9236,0.8,0.08,0.12
9237,0.51,0.11,0.38
9238,0.09,0.03,0.88
9239,0.9,0.01,0.09
9240,0.03,0.03,0.94
9241,0.3,0.02,0.68
9242,0.77,0.01,0.22
9243,0.6,0.02,0.38
9244,0.04,0.04,0.92
9245,0.91,0.0,0.09
9246,0.28,0.05,0.67
9247,0.92,0.01,0.07
9248,0.77,0.09,0.14
9249,0.38,0.12,0.5
9250,0.89,0.0,0.11
9251,0.85,0.0,0.15
9252,0.72,0.08,0.2
9253,0.06,0.07,0.87
9254,0.84,0.05,0.11
9255,0.18,0.04,0.78
9256,0.85,0.01,0.14
9257,0.93,0.01,0.06
9258,0.96,0.0,0.04
9259,0.66,0.09,0.25
9260,0.82,0.0,0.18
9261,0.17,0.03,0.8
9262,0.91,0.01,0.08
9263,0.85,0.01,0.14
9264,0.24,0.13,0.63
9265,0.91,0.01,0.08
9266,0.88,0.0,0.12
9267,0.9,0.0,0.1
9268,0.69,0.07,0.24
9269,0.75,0.02,0.23
9270,0.45,0.01,0.54
9271,0.03,0.03,0.94
9272,0.73,0.01,0.26
9273,0.88,0.06,0.06
9274,0.8,0.01,0.19
9275,0.23,0.2,0.57
9276,0.9,0.02,0.08
9277,0.9,0.0,0.1
9278,0.03,0.04,0.93
9279,0.21,0.02,0.77
9280,0.41,0.11,0.48
9281,0.76,0.05,0.19
9282,0.55,0.12,0.33
9283,0.91,0.01,0.08
9284,0.91,0.02,0.07
9285,0.88,0.01,0.11
9286,0.28,0.09,0.63
9287,0.92,0.02,0.06
9288,0.66,0.06,0.28
9289,0.39,0.09,0.52
9290,0.57,0.05,0.38
9291,0.89,0.03,0.08
9292,0.43,0.12,0.45
9293,0.65,0.1,0.25
9294,0.94,0.0,0.06
9295,0.77,0.04,0.19
9296,0.59,0.04,0.37
9297,0.67,0.03,0.3
9298,0.39,0.15,0.46
9299,0.8,0.0,0.2
9300,0.72,0.02,0.26
9301,0.83,0.05,0.12
9302,0.85,0.07,0.08
9303,0.83,0.0,0.17
9304,0.87,0.0,0.13
9305,0.82,0.01,0.17
9306,0.4,0.06,0.54
9307,0.15,0.0,0.85
9308,0.61,0.07,0.32
9309,0.89,0.01,0.1
9310,0.9,0.01,0.09
9311,0.85,0.01,0.14
9312,0.4,0.14,0.46
9313,0.95,0.0,0.05
9314,0.08,0.01,0.91
9315,0.39,0.05,0.56
9316,0.04,0.01,0.95
9317,0.69,0.05,0.26
9318,0.35,0.06,0.59
9319,0.82,0.05,0.13
9320,0.87,0.01,0.12
9321,0.84,0.06,0.1
9322,0.84,0.0,0.16
9323,0.86,0.01,0.13
9324,0.15,0.08,0.77
9325,0.75,0.01,0.24
9326,0.12,0.0,0.88
9327,0.81,0.05,0.14
9328,0.92,0.0,0.08
9329,0.23,0.1,0.67
9330,0.8,0.0,0.2
9331,0.38,0.13,0.49
9332,0.63,0.1,0.27
9333,0.72,0.03,0.25
9334,0.69,0.01,0.3
9335,0.86,0.02,0.12
9336,0.01,0.08,0.91
9337,0.41,0.06,0.53
9338,0.5,0.11,0.39
9339,0.85,0.0,0.15
9340,0.06,0.0,0.94
9341,0.9,0.01,0.09
9342,0.86,0.0,0.14
9343,0.44,0.03,0.53
9344,0.76,0.04,0.2
9345,0.18,0.09,0.73
9346,0.83,0.0,0.17
9347,0.91,0.01,0.08
9348,0.02,0.05,0.93
9349,0.18,0.04,0.78
9350,0.72,0.03,0.25
9351,0.41,0.15,0.44
9352,0.89,0.01,0.1
9353,0.56,0.17,0.27
9354,0.89,0.0,0.11
9355,0.15,0.04,0.81
9356,0.73,0.01,0.26
9357,0.59,0.06,0.35
9358,0.17,0.03,0.8
9359,0.93,0.0,0.07
9360,0.87,0.01,0.12
9361,0.46,0.14,0.4
9362,0.57,0.02,0.41
9363,0.52,0.14,0.34
9364,0.79,0.03,0.18
9365,0.87,0.03,0.1
9366,0.0,0.0,1.0
9367,0.64,0.03,0.33
9368,0.07,0.02,0.91
9369,0.87,0.01,0.12
9370,0.71,0.08,0.21
9371,0.9,0.02,0.08
9372,0.59,0.01,0.4
9373,0.68,0.03,0.29
9374,0.71,0.0,0.29
9375,0.38,0.08,0.54
9376,0.08,0.02,0.9
9377,0.8,0.08,0.12
9378,0.9,0.04,0.06
9379,0.1,0.0,0.9
9380,0.1,0.03,0.87
9381,0.17,0.22,0.61
9382,0.0,0.01,0.99
9383,0.83,0.03,0.14
9384,0.63,0.08,0.29
9385,0.9,0.01,0.09
9386,0.28,0.14,0.58
9387,0.52,0.17,0.31
9388,0.86,0.06,0.08
9389,0.83,0.0,0.17
9390,0.9,0.01,0.09
9391,0.91,0.03,0.06
9392,0.67,0.01,0.32
9393,0.78,0.07,0.15
9394,0.67,0.06,0.27
9395,0.84,0.01,0.15
9396,0.38,0.03,0.59
9397,0.84,0.03,0.13
9398,0.83,0.0,0.17
9399,0.45,0.07,0.48
9400,0.75,0.07,0.18
9401,0.26,0.05,0.69
9402,0.59,0.1,0.31
9403,0.87,0.05,0.08
9404,0.52,0.05,0.43
9405,0.91,0.02,0.07
9406,0.92,0.01,0.07
9407,0.49,0.05,0.46
9408,0.89,0.01,0.1
9409,0.48,0.11,0.41
9410,0.39,0.02,0.59
9411,0.84,0.03,0.13
9412,0.27,0.05,0.68
9413,0.29,0.15,0.56
9414,0.36,0.2,0.44
9415,0.88,0.06,0.06
9416,0.83,0.01,0.16
9417,0.48,0.03,0.49
9418,0.54,0.01,0.45
9419,0.0,0.01,0.99
9420,0.81,0.0,0.19
9421,0.91,0.01,0.08
9422,0.82,0.03,0.15
9423,0.88,0.03,0.09
9424,0.17,0.03,0.8
9425,0.78,0.04,0.18
9426,0.82,0.03,0.15
9427,0.86,0.0,0.14
9428,0.08,0.74,0.18
9429,0.43,0.08,0.49
9430,0.96,0.0,0.04
9431,0.89,0.02,0.09
9432,0.88,0.01,0.11
9433,0.04,0.05,0.91
9434,0.84,0.01,0.15
9435,0.6,0.05,0.35
9436,0.74,0.05,0.21
9437,0.3,0.07,0.63
9438,0.73,0.0,0.27
9439,0.37,0.02,0.61
9440,0.06,0.06,0.88
9441,0.79,0.0,0.21
9442,0.8,0.03,0.17
9443,0.86,0.02,0.12
9444,0.0,0.01,0.99
9445,0.33,0.12,0.55
9446,0.63,0.05,0.32
9447,0.88,0.0,0.12
9448,0.33,0.06,0.61
9449,0.69,0.09,0.22
9450,0.17,0.05,0.78
9451,0.55,0.13,0.32
9452,0.86,0.0,0.14
9453,0.89,0.01,0.1
9454,0.69,0.04,0.27
9455,0.45,0.04,0.51
9456,0.94,0.02,0.04
9457,0.84,0.04,0.12
9458,0.69,0.09,0.22
9459,0.11,0.01,0.88
9460,0.91,0.01,0.08
9461,0.83,0.02,0.15
9462,0.92,0.01,0.07
9463,0.52,0.14,0.34
9464,0.79,0.03,0.18
9465,0.81,0.03,0.16
9466,0.91,0.0,0.09
9467,0.03,0.02,0.95
9468,0.02,0.01,0.97
9469,0.43,0.04,0.53
9470,0.05,0.02,0.93
9471,0.07,0.02,0.91
9472,0.61,0.04,0.35
9473,0.42,0.15,0.43
9474,0.01,0.01,0.98
9475,0.44,0.05,0.51
9476,0.85,0.03,0.12
9477,0.12,0.5,0.38
9478,0.87,0.0,0.13
9479,0.46,0.05,0.49
9480,0.32,0.1,0.58
9481,0.85,0.02,0.13
9482,0.54,0.15,0.31
9483,0.47,0.03,0.5
9484,0.71,0.09,0.2
9485,0.46,0.08,0.46
9486,0.61,0.08,0.31
9487,0.78,0.0,0.22
9488,0.93,0.0,0.07
9489,0.62,0.0,0.38
9490,0.84,0.05,0.11
9491,0.84,0.0,0.16
9492,0.79,0.01,0.2
9493,0.73,0.12,0.15
9494,0.73,0.0,0.27
9495,0.87,0.03,0.1
9496,0.73,0.02,0.25
9497,0.53,0.05,0.42
9498,0.58,0.04,0.38
9499,0.01,0.01,0.98
9500,0.76,0.03,0.21
9501,0.62,0.04,0.34
9502,0.79,0.0,0.21
9503,0.71,0.0,0.29
9504,0.85,0.04,0.11
9505,0.7,0.11,0.19
9506,0.01,0.0,0.99
9507,0.81,0.05,0.14
9508,0.26,0.05,0.69
9509,0.91,0.0,0.09
9510,0.12,0.12,0.76
9511,0.11,0.02,0.87
9512,0.77,0.12,0.11
9513,0.72,0.01,0.27
9514,0.08,0.68,0.24
9515,0.76,0.03,0.21
9516,0.87,0.01,0.12
9517,0.01,0.02,0.97
9518,0.89,0.05,0.06
9519,0.77,0.0,0.23
9520,0.85,0.01,0.14
9521,0.7,0.11,0.19
9522,0.85,0.0,0.15
9523,0.92,0.01,0.07
9524,0.25,0.12,0.63
9525,0.15,0.03,0.82
9526,0.82,0.04,0.14
9527,0.88,0.02,0.1
9528,0.02,0.02,0.96
9529,0.95,0.0,0.05
9530,0.94,0.0,0.06
9531,0.82,0.1,0.08
9532,0.87,0.03,0.1
9533,0.78,0.01,0.21
9534,0.19,0.03,0.78
9535,0.7,0.13,0.17
9536,0.69,0.0,0.31
9537,0.97,0.0,0.03
9538,0.45,0.17,0.38
9539,0.81,0.0,0.19
9540,0.43,0.11,0.46
9541,0.73,0.05,0.22
9542,0.75,0.0,0.25
9543,0.92,0.0,0.08
9544,0.91,0.0,0.09
9545,0.69,0.06,0.25
9546,0.86,0.02,0.12
9547,0.62,0.19,0.19
9548,0.88,0.03,0.09
9549,0.92,0.01,0.07
9550,0.59,0.04,0.37
9551,0.91,0.03,0.06
9552,0.32,0.04,0.64
9553,0.25,0.06,0.69
9554,0.58,0.01,0.41
9555,0.05,0.01,0.94
9556,0.24,0.02,0.74
9557,0.81,0.03,0.16
9558,0.72,0.07,0.21
9559,0.82,0.01,0.17
9560,0.68,0.04,0.28
9561,0.08,0.1,0.82
9562,0.91,0.01,0.08
9563,0.16,0.05,0.79
9564,0.25,0.08,0.67
9565,0.33,0.06,0.61
9566,0.27,0.09,0.64
9567,0.86,0.02,0.12
9568,0.78,0.01,0.21
9569,0.28,0.04,0.68
9570,0.3,0.02,0.68
9571,0.24,0.11,0.65
9572,0.32,0.14,0.54
9573,0.35,0.02,0.63
9574,0.87,0.01,0.12
9575,0.9,0.0,0.1
9576,0.86,0.0,0.14
9577,0.58,0.04,0.38
9578,0.22,0.11,0.67
9579,0.83,0.03,0.14
9580,0.81,0.02,0.17
9581,0.2,0.06,0.74
9582,0.92,0.0,0.08
9583,0.57,0.09,0.34
9584,0.04,0.0,0.96
9585,0.49,0.07,0.44
9586,0.91,0.03,0.06
9587,0.8,0.02,0.18
9588,0.72,0.02,0.26
9589,0.55,0.07,0.38
9590,0.81,0.0,0.19
9591,0.39,0.03,0.58
9592,0.2,0.06,0.74
9593,0.77,0.01,0.22
9594,0.89,0.01,0.1
9595,0.88,0.02,0.1
9596,0.81,0.02,0.17
9597,0.89,0.03,0.08
9598,0.9,0.0,0.1
9599,0.42,0.09,0.49
9600,0.84,0.01,0.15
9601,0.36,0.15,0.49
9602,0.44,0.13,0.43
9603,0.1,0.08,0.82
9604,0.13,0.01,0.86
9605,0.68,0.09,0.23
9606,0.66,0.0,0.34
9607,0.62,0.02,0.36
9608,0.42,0.06,0.52
9609,0.69,0.07,0.24
9610,0.22,0.07,0.71
9611,0.92,0.0,0.08
9612,0.58,0.05,0.37
9613,0.47,0.04,0.49
9614,0.01,0.08,0.91
9615,0.36,0.01,0.63
9616,0.49,0.08,0.43
9617,0.93,0.0,0.07
9618,0.02,0.01,0.97
9619,0.05,0.01,0.94
9620,0.93,0.02,0.05
9621,0.24,0.38,0.38
9622,0.55,0.07,0.38
9623,0.89,0.02,0.09
9624,0.79,0.01,0.2
9625,0.49,0.03,0.48
9626,0.92,0.0,0.08
9627,0.83,0.02,0.15
9628,0.56,0.0,0.44
9629,0.03,0.02,0.95
9630,0.84,0.02,0.14
9631,0.78,0.05,0.17
9632,0.95,0.0,0.05
9633,0.93,0.02,0.05
9634,0.91,0.01,0.08
9635,0.08,0.04,0.88
9636,0.35,0.08,0.57
9637,0.02,0.03,0.95
9638,0.9,0.01,0.09
9639,0.74,0.06,0.2
9640,0.84,0.0,0.16
9641,0.57,0.16,0.27
9642,0.06,0.06,0.88
9643,0.8,0.01,0.19
9644,0.57,0.09,0.34
9645,0.77,0.0,0.23
9646,0.53,0.02,0.45
9647,0.86,0.02,0.12
9648,0.6,0.03,0.37
9649,0.93,0.03,0.04
9650,0.52,0.0,0.48
9651,0.86,0.02,0.12
9652,0.56,0.02,0.42
9653,0.75,0.01,0.24
9654,0.41,0.14,0.45
9655,0.86,0.01,0.13
9656,0.49,0.07,0.44
9657,0.88,0.01,0.11
9658,0.84,0.01,0.15
9659,0.27,0.15,0.58
9660,0.47,0.16,0.37
9661,0.89,0.0,0.11
9662,0.54,0.05,0.41
9663,0.19,0.31,0.5
9664,0.02,0.0,0.98
9665,0.33,0.02,0.65
9666,0.47,0.06,0.47
9667,0.53,0.13,0.34
9668,0.12,0.01,0.87
9669,0.91,0.01,0.08
9670,0.54,0.06,0.4
9671,0.88,0.0,0.12
9672,0.61,0.02,0.37
9673,0.93,0.01,0.06
9674,0.85,0.02,0.13
9675,0.51,0.09,0.4
9676,0.9,0.03,0.07
9677,0.63,0.06,0.31
9678,0.79,0.02,0.19
9679,0.14,0.04,0.82
9680,0.86,0.03,0.11
9681,0.48,0.18,0.34
9682,0.82,0.07,0.11
9683,0.07,0.04,0.89
9684,0.47,0.03,0.5
9685,0.2,0.06,0.74
9686,0.45,0.04,0.51
9687,0.44,0.09,0.47
9688,0.31,0.07,0.62
9689,0.93,0.0,0.07
9690,0.19,0.1,0.71
9691,0.88,0.01,0.11
9692,0.83,0.0,0.17
9693,0.78,0.0,0.22
9694,0.83,0.02,0.15
9695,0.82,0.01,0.17
9696,0.95,0.01,0.04
9697,0.57,0.02,0.41
9698,0.86,0.01,0.13
9699,0.76,0.01,0.23
9700,0.7,0.03,0.27
9701,0.71,0.04,0.25
9702,0.84,0.03,0.13
9703,0.81,0.01,0.18
9704,0.76,0.08,0.16
9705,0.18,0.1,0.72
9706,0.09,0.02,0.89
9707,0.05,0.03,0.92
9708,0.04,0.02,0.94
9709,0.74,0.05,0.21
9710,0.81,0.04,0.15
9711,0.86,0.04,0.1
9712,0.87,0.02,0.11
9713,0.7,0.05,0.25
9714,0.57,0.09,0.34
9715,0.15,0.08,0.77
9716,0.8,0.0,0.2
9717,0.84,0.02,0.14
9718,0.78,0.05,0.17
9719,0.86,0.01,0.13
9720,0.79,0.0,0.21
9721,0.11,0.06,0.83
9722,0.91,0.01,0.08
9723,0.51,0.13,0.36
9724,0.8,0.0,0.2
9725,0.6,0.01,0.39
9726,0.31,0.1,0.59
9727,0.68,0.05,0.27
9728,0.76,0.0,0.24
9729,0.89,0.01,0.1
9730,0.95,0.0,0.05
9731,0.28,0.14,0.58
9732,0.22,0.07,0.71
9733,0.21,0.03,0.76
9734,0.75,0.02,0.23
9735,0.12,0.0,0.88
9736,0.8,0.08,0.12
9737,0.88,0.01,0.11
9738,0.82,0.01,0.17
9739,0.45,0.07,0.48
9740,0.33,0.13,0.54
9741,0.79,0.11,0.1
9742,0.07,0.03,0.9
9743,0.2,0.02,0.78
9744,0.09,0.04,0.87
9745,0.39,0.07,0.54
9746,0.35,0.12,0.53
9747,0.05,0.65,0.3
9748,0.82,0.03,0.15
9749,0.93,0.0,0.07
9750,0.53,0.01,0.46
9751,0.89,0.01,0.1
9752,0.86,0.04,0.1
9753,0.12,0.05,0.83
9754,0.91,0.0,0.09
9755,0.88,0.0,0.12
9756,0.78,0.08,0.14
9757,0.68,0.04,0.28
9758,0.56,0.08,0.36
9759,0.7,0.03,0.27
9760,0.92,0.0,0.08
9761,0.0,0.0,1.0
9762,0.61,0.04,0.35
9763,0.7,0.08,0.22
9764,0.91,0.0,0.09
9765,0.87,0.0,0.13
9766,0.76,0.04,0.2
